Pointwise Variance X,Pointwise Variance Y,Pointwise Variance Z,Mean Curvature,Mean Angle,Z
0.0014751695366841588,0.0035255645488932604,0.006782199712921392,0.1702531722369226,0.6837852721891398,4.625439648619582
0.0013006433756723415,0.003399682182485278,0.0032844990689341567,0.1520462773595753,0.8686030442595588,4.979076854539341
0.001185837464209944,0.003277545692603291,0.005020525598333141,0.14771308741086206,0.7812220244275526,5.31542469770749
0.001059592191474499,0.0031649437815387507,0.0028132891328534523,0.18909930993419774,0.6760364264998784,5.736535825620381
0.000929432878887293,0.0030340041826341408,0.005375109780226116,0.18444286865178963,0.8322242492409483,6.1176947618032935
0.0007780395617813915,0.0029137934950527406,0.004517994782245701,0.14742186425937645,0.9063251995376237,6.447512943775352
0.0006651214398524856,0.0027964376226002614,0.004053788923293627,0.1796510372984782,0.7819306279946509,6.845325958378084
0.0005441220997325528,0.0026768451968623703,0.007127850998690032,0.18878389919741626,-0.7479893930886127,7.273652598965134
0.0004641583251391156,0.0025701445771189905,0.005800537082732689,0.2111418208116999,-0.7991515058192072,7.6352387427018735
0.0003729236100502737,0.0024554895255749563,0.003943453510725971,0.23375365760577968,0.7075045706978859,8.042663075636705
0.00028730012969873574,0.0023485922874750577,0.0036751276377156835,0.21240770027601566,-0.9289912415137557,8.44847074117892
0.00020874685248957624,0.0022345086944286258,0.0027052447254652823,0.21240414855590453,-0.5172271215864866,8.87765225174237
0.0001729596387301726,0.0021474859586419794,0.008222634499976116,0.2640155749417446,0.7002756941669035,9.259381435153005
0.00011072871566315744,0.0020391251817220265,0.0045926718886740835,0.15324954866347265,0.7060718298587716,9.616769683487414
6.963830723393025e-05,0.0019409662650781171,0.004451709469290047,0.21281234602608673,0.7969468968239146,10.039623783943178
3.6866941508118114e-05,0.0018459995874208106,0.00610269540980203,0.1884677428854153,0.872850695841237,10.41217892045156
1.5855954070893852e-05,0.0017474132723126706,0.00522233831931307,0.21357725450758577,0.9037660004664642,10.802422769456502
3.180489618477111e-06,0.0016594568942661276,0.0058896135706115104,0.19465214479805373,-0.8159420906031871,11.221781011179235
6.439916465761969e-07,0.0015654324791260484,0.004653521186467053,0.17967598340445023,0.7245848290287971,11.60915736333515
7.820911728612629e-06,0.001486660760780396,0.008334616985145916,0.16269766490479046,0.6986312349391458,11.996357892371355
1.867578158359513e-05,0.001400348853297877,0.004205587291875002,0.22202494852199092,0.7877988460380468,12.373460563669417
4.506291937910781e-05,0.0013220343738174364,0.004877499905780945,0.3004033845453547,0.17728847814361554,12.730203561899467
8.617820883906007e-05,0.0012416983064603697,0.010714756479555684,0.2516799762965443,0.3240893378520909,13.144700217566289
0.00010805512891108474,0.001171237731771227,0.0036787339892788706,0.26607574985242094,0.8343092974815488,13.496334484942423
0.00016412329985574076,0.0010951714779142419,0.007353673912479855,0.1516595521206661,0.7631852454648228,13.827044436768299
0.00020091797271355025,0.0010272492088708727,0.004377737625709497,0.129103182009303,-0.8590408337979257,14.17215013686174
0.00026763291157911,0.000956600724062502,0.004041215002155778,0.23938109882586442,-0.9872920442133396,14.488482004835648
0.00032112110892777344,0.0008996611378190106,0.00789852879556726,0.20197568832633578,0.835542882921339,14.775652930501952
0.0003905854968275935,0.0008342886917062544,0.00477089099035154,0.21010778438770392,0.9815392164772624,15.119575014389715
0.00046921894435629437,0.0007785119619944373,0.008352787047311848,0.1845369116174079,0.8727646445245949,15.409183441204643
0.0005375737902179234,0.000719507835197536,0.0042328779178763395,0.19008671889680104,-0.8830360133202674,15.679004208978887
0.0006061648231110331,0.0006693488110330425,0.005120293417873287,0.21134348846493894,-0.584808488122823,15.982628707905487
0.0007023061474904886,0.000615898349655411,0.005876698263188136,0.21061756161945971,-0.7838220159335403,16.234254531362705
0.0007567321495951082,0.0005722484263278781,0.017693287211294546,0.12062187656627187,-0.3068877047320803,16.55136609526156
0.0008809747261039957,0.0005207682236700998,0.01165882033446273,0.22519371031483118,0.9184249472478577,16.799645466321895
0.0009552921302828547,0.0004739420506280146,0.003544206425024136,0.15010080843429827,0.9784092645339487,17.029710600890738
0.001049658977733035,0.0004319531017995899,0.00446146676569901,0.26488541463894505,-0.7071402133778107,17.29604388015917
0.001128154805183926,0.0003911930275168381,0.0058664990917208434,0.2714702354008536,-0.5608648362574283,17.525207479834208
0.001146277197903369,0.0003615406720829332,0.009251231186262279,0.11467869334200441,-0.38530350657206286,17.72326610819458
0.0012967097272154895,0.00031957558844869114,0.004218670743818928,0.2617825875312078,0.924742007723747,17.915718556585027
0.0013800554500492982,0.00028818223429943294,0.007062444423094582,0.2270118568865078,0.9017723846869038,18.079250934464614
0.001479179866387468,0.0002535993093884652,0.004924623496101914,0.21033749683726727,0.5857708682020332,18.293033441292025
0.0015655270968024512,0.00022774520251860752,0.012713986879412626,0.26998176307402466,0.7865992309060335,18.43640242916539
0.0015227586883264856,0.00020785077933070827,0.008604246642909824,0.23708475173049323,0.8488424119396144,18.53676654510698
0.0016294375088616857,0.0001797809244849121,0.011415281641217283,0.28549433458221274,0.7740064795036721,18.697118104174766
0.0016974573598571145,0.0001581652129167859,0.007197840324709272,0.2604105810278687,0.9204546610708871,18.903800230301876
0.0017671992932037923,0.00013185949049580187,0.00661791141589675,0.2274109527818844,0.6474948326915303,18.990022128193104
0.0018653242725868604,0.0001142688693331226,0.008224734898505377,0.2839774217224529,0.8959242995280335,19.20593738469577
0.001919899463342154,9.536340764318166e-05,0.005379711626083363,0.2541819866381354,-0.9919862524167479,19.275088086669605
0.001987067242984116,7.922523712516038e-05,0.004911257417399319,0.2505720697448697,-0.7995408957292977,19.462755185373865
0.0020805074207873664,6.287969101313994e-05,0.002948032925748662,0.25773877220355684,-0.3574639343068426,19.59380453228214
0.002129971354391096,4.979589946912395e-05,0.002785584559137386,0.1735403766357339,-0.7934873064142881,19.717380631856244
0.0022137969258868243,3.822628798726691e-05,0.008288175756625571,0.22727222317009144,0.44261057598317083,19.80549908371092
0.002216908378744802,2.8113712160298466e-05,0.0020409626249888,0.23439611479966008,-0.9872561592698555,19.844960639776808
0.0023588321429941755,1.910892649578775e-05,0.011430680521905691,0.1847762226675326,0.9417181625461202,19.938345268178768
0.0023255116853799483,1.3613023886091249e-05,0.0016926222422969613,0.16081286651774548,0.9401684108367149,20.03090024088139
0.002369378041568133,7.83177403746918e-06,0.002944946877854453,0.19169130656933744,-0.9257770685683119,20.066706560875975
0.002274332372715747,4.736190443219693e-06,0.002793853375962256,0.18576583221855833,0.7030755008605921,20.01819444843164
0.0023870603610149322,1.137737935064025e-06,0.011955295734530974,0.24765906487294312,0.7051910905322636,20.052005952667724
0.0024241799399541326,1.7821747029469025e-07,0.0009242196290142794,0.21774551233618072,-0.9665725510988378,20.161097988162656
0.002430310038027498,3.2464166707802946e-07,0.01152814761629582,0.19162573992546153,-0.9003237622709366,20.18746055262609
0.0024630906694490325,1.457808532578235e-06,0.002207806462402984,0.21574627594771997,-0.9959569178088541,20.233893090774476
0.0025110945920554474,4.282949373995366e-06,0.004514914354603213,0.15925890672195245,0.9128022630895963,20.251865261546566
0.002520557893481104,8.218293929264156e-06,0.004944471937114608,0.20830858419899828,0.7607102523570183,20.248919363299105
0.002594660301547378,1.4228864014933345e-05,0.00629121280007117,0.24274695872420168,0.8967663622187675,20.305882938339387
0.0025598883143899773,2.0187927640499576e-05,0.006966908099618247,0.1760710077742894,0.8734501157225314,20.309034725981057
0.0025306941704334564,2.764186897981041e-05,0.01368330885282466,0.18970590801496365,0.7030709098243936,20.263361629994918
0.0025628839145914214,3.5237926975313934e-05,0.005462386567862712,0.2854057169302866,0.660846270785727,20.29721641467248
0.002545795680938866,4.5058362027123775e-05,0.010135004351324412,0.23127041313024316,0.9000604331911032,20.259723274464736
0.0025611587044033395,5.660262839769073e-05,0.008027401096217426,0.15082361831651733,-0.9889616130282703,20.293685935196436
0.0025627112769918275,6.91727833118901e-05,0.008268461066116289,0.23171576654937073,-0.9446597886424193,20.29049186184988
0.0025067483288732464,8.052303644768027e-05,0.0140167010323206,0.20547754712010852,-0.8702534775918985,20.28338075126592
0.002550231205209225,9.5572720547713e-05,0.005520953501345829,0.26278411054208806,0.29425854595543127,20.265502374412375
0.002563245636251517,0.00011254691603838275,0.003556912890064391,0.23141841895388746,0.27199288416193584,20.26273988549233
0.0025430707250915984,0.00012869842531949746,0.006572457080136171,0.2774918590196443,-0.6922414775269484,20.22692125590793
0.0025129814725605194,0.00014659403125295197,0.010165377101843743,0.24580306493473156,-0.7171095038580948,20.155568618879506
0.002430453924535722,0.00016562673755593572,0.015186611036468437,0.20736921183655738,0.0969308354722314,20.032317948770785
0.0024776048776702997,0.00018256020610342143,0.006701817817465889,0.2473915317740454,-0.807552960765089,20.01436743774447
0.002520047473714182,0.00020490269022495634,0.0059283819762378604,0.21885501011530467,-0.9917363782008228,20.01798368716198
0.002445753021914532,0.00022591444974108407,0.005954764124352984,0.24530786132146856,0.9541060025424956,19.987602702770907
0.0019464908513684232,0.00023175965698345676,0.0686486357399107,0.19541464621764063,-0.7863768160612244,19.790476071510334
0.0024123971153368865,0.00027414194070489857,0.007247044281839069,0.17784913656018878,-0.862726712939004,19.803333316809287
0.002319675831611221,0.00029624989271791473,0.010636396228188412,0.26769682792952326,-0.5499834864357411,19.709802319733075
0.0023445285820011116,0.0003290591181581045,0.020020762753765593,0.24057114393229567,-0.957092568898652,19.673523857743483
0.0023745515669061686,0.0003560238889771431,0.008619823518091789,0.19461915480647726,0.691982631353412,19.635685721502163
0.002306263766801576,0.0003809161180481995,0.01309148462391984,0.2418109112151461,-0.9358775240194291,19.510555297378165
0.0020905241803006926,0.00039761940120827617,0.022447208323090374,0.24611388495542635,0.9162518387076483,19.410862331443052
0.002174683971494257,0.0004309622033560939,0.007198837818660557,0.20312753394263733,-0.920281711111879,19.355781459565833
0.0020140586849777373,0.00045367584987602774,0.019346770732640118,0.16131798685335177,-0.9262574426006014,19.229267442031414
0.001908114676417103,0.0004777171316795002,0.01682682204047498,0.2531170808991999,0.9632193452702964,19.042030656377584
0.0019998129612585677,0.000515993582280602,0.0036168149369630903,0.17486927020520057,-0.9180369294883983,19.00964110659485
0.00203485930200706,0.0005577412523336938,0.005122249519673494,0.14946151101479624,-0.8148988667503578,18.881660160429703
0.002006107052138254,0.0005872747226481488,0.016118551362906595,0.26769629966849434,0.9709422341820709,18.719391978697534
0.0019103195132860857,0.0006175122574443489,0.0020352294324741667,0.22308235812630084,0.9063674515743579,18.599361483235846
0.0017739667565824786,0.0006454059663631007,0.004895016449332152,0.17292371525337294,-0.6231562697677632,18.454473339697415
0.001652367375560824,0.0006732022087563918,0.012339696652488331,0.1846541362670386,0.8213813626344663,18.240712073109425
0.0017260264255581587,0.000718496620239991,0.0032905624302234033,0.17416384972086538,-0.8385079544861079,18.10707723355872
0.0015662310623865189,0.0007477106659104149,0.014555433680831627,0.14151239729080023,-0.8872535614957336,17.96207041362113
0.0016024332918667436,0.0007932216899329849,0.007990229767860816,0.17805410188066906,0.9789187127063704,17.804961325575544
0.0013672829077172753,0.0008101441250596971,0.01627355416790737,0.1858296548169234,-0.8127602095705339,17.521785738403572
0.0013836344978943214,0.0008545358137518217,0.00525660429109552,0.2673186241458511,0.6700805740568717,17.395468291862574
0.0013962318493326569,0.0009062438738224299,0.012101068440582877,0.23091712912807497,-0.8501803707946031,17.22569000620649
0.0013359180210360047,0.0009370101478577348,0.00663399818518547,0.18601724807812806,-0.7974497751542841,17.014618596775094
0.0012333806065261048,0.0009789667147294223,0.0068578804047115935,0.12249718932282115,0.8362456334044805,16.791180076883485
0.0011536311007430365,0.0010121844906354606,0.0045143896323612326,0.16871485620001267,-0.9989718150474997,16.543623949316213
0.0010861470692696323,0.0010497861944233546,0.002450675780997793,0.1522149078614757,-0.9436204814813285,16.282357695055545
0.0010025969779787524,0.0010846601691561646,0.003854377681954901,0.1586415553415014,0.9064593495474719,16.0270254009369
0.0009495001076991707,0.0011302050777170065,0.004067470386196517,0.1567591237025798,-0.9874340705078204,15.816674906091567
0.0008529000843253316,0.00116390928564225,0.0025714635887795064,0.12348576584343508,-0.9232223626334851,15.553835592736977
0.0007834041026426127,0.0012052912455267181,0.0020738276796718005,0.19139385829319447,-0.9803312812086873,15.33371311386938
0.0006841646687364526,0.0012423474562246212,0.0033884719708409195,0.1603030971451452,-0.7643826399012282,15.05021482678985
0.0006061972581052391,0.0012807585320267726,0.007180672254838421,0.1565418596540055,-0.903136404971658,14.707623534067775
0.0005140315962731467,0.0013120583128849153,0.013009484762288519,0.1291946000558077,0.8207950892405657,14.428288687289994
0.00045498732153051436,0.0013535248961652146,0.009010085549623646,0.15315429501015568,-0.8969551601285308,14.092934676245731
0.0003983451233312686,0.0013895618825265602,0.006269955134566547,0.15649043915331937,0.8750892261560363,13.806264282392839
0.00033540055894758366,0.0014311539104379161,0.001397595143111138,0.1628613000840943,-0.8179617627483676,13.515592855638419
0.00026428721864316833,0.0014655270600763862,0.002311029219717487,0.17349322945789147,0.9331393746350213,13.203578130876641
0.0002324105842184638,0.001512744854961302,0.0022002223391730945,0.17578559355096782,-0.833942608172202,12.875092236784194
0.00016846397289575708,0.0015463790873029828,0.003169294619543825,0.11784869075320223,0.7285009266138726,12.478356535116214
0.00014241488527996887,0.0015887370097566903,0.003012791434038846,0.10304475190388165,0.6533791523009461,12.172841576733342
9.472182403471361e-05,0.001627681420309872,0.005922851750808478,0.13210848387266202,0.871136559363496,11.81973882974282
6.339700867805287e-05,0.0016679626599142062,0.0026568599238625825,0.23361100934635662,-0.8244646167381876,11.47698210122836
4.208833531553079e-05,0.0017059966897483782,0.00515368502356895,0.20546578123221632,-0.5688269158236811,11.122474295973133
1.9786410262392902e-05,0.001742936002960537,0.004529140770486243,0.15880497011920855,0.7402683869719656,10.747841970030636
8.274830438209262e-06,0.0017875469271552173,0.0021587831582383964,0.1357460305051169,0.8184026414749749,10.408998750440329
2.9894694914747254e-06,0.001836789931449562,0.006600141618336598,0.23697564950808298,-0.9033794915975227,10.081295747851101
2.867850441777764e-07,0.0018737019533102384,0.010918790792977346,0.12107523842310329,-0.7433128499907401,9.65781298653303
8.204062435526672e-06,0.0019075983910102248,0.003351641748501457,0.15219124424220387,-0.6650073290372707,9.264293446075488
1.8309916975150715e-05,0.001954309697722396,0.0031616208106707063,0.06610797113912575,-0.8170740255934381,8.955259229514414
4.0513762988243986e-05,0.002000052599240894,0.0023841224195697173,0.11006274472897773,0.8468253294742876,8.63889633269007
7.142060089745299e-05,0.0020393900060370544,0.0016802383501215682,0.06756448046295122,-0.7742471773719412,8.245137452713847
9.988083187782601e-05,0.002083970288243869,0.005756719256524997,0.13566220501043527,0.6264731276333911,7.8307579840174215
0.0001357141469471373,0.0021309031140390264,0.013005042229039416,0.140557330922209,-0.9061693311331103,7.443733062015011
0.00020490914637711968,0.002164659427147826,0.0033620100929972183,0.25623928647663335,0.13830619866572935,7.088785078340943
0.0002591411162931811,0.0022055850423187006,0.0028711013249603664,0.17635479999837916,0.9203801521342216,6.759498165617052
0.000318236066095821,0.0022513695748858126,0.003937839901064898,0.15087591439132683,0.9186232216450291,6.427377745383885
0.00036348067201752605,0.002304666763265196,0.005355870878658819,0.14468277159577758,-0.7348761679291297,6.093935738454014
0.00044010912979588053,0.002346920998290856,0.004114740427388899,0.22435706021842086,-0.7796654862914755,5.730587077287236
0.000505848030837578,0.0024027645704073138,0.010305700299688074,0.16583447115984243,-0.8269064997370065,5.453696741793514
0.0006060517817502534,0.0024424406452194115,0.004016239417896543,0.10489490377039137,-0.8300428695151926,5.083551518116487
0.0006713769854648314,0.0025006093213426764,0.0027155194758686253,0.12270561432134429,-0.8774980509706115,4.785267644612448
0.000756807720300367,0.002546848629335301,0.00453481218027297,0.11246592578599966,-0.8313035452763877,4.5033015145859965
0.0008197763496838627,0.0026076848073503553,0.006247971050269496,0.15155324412675156,-0.95275007233694,4.2031212475000075
0.0017607428317741294,0.0037814687174581355,0.002690267288743018,0.20552095984295796,0.8187507875994416,4.03629051933286
0.0016000538667318724,0.003655718771229379,0.0035874847975348252,0.1953556496538559,-0.8307135746893872,4.295102990721045
0.0014739091829638706,0.003527556663870789,0.004579463892795141,0.17986066519253688,0.5539468522490837,4.661850784397325
0.001298802240782307,0.0034007580956594012,0.003779800208427113,0.15933604770952373,0.8028279722508967,5.008606947036532
0.0011887520489108582,0.0032771923624324174,0.005047579790654394,0.14572291261662326,0.7481082178459447,5.358346158250337
0.0010234989768366388,0.0031584865662536497,0.0033222295080523653,0.20842565475165567,-0.7605851161434197,5.760486550098603
0.0008987536247702111,0.0030288504853995387,0.005209552204939102,0.17022658529177492,0.6808519171939335,6.1470456111615634
0.000774784262881021,0.002915578504244117,0.004216382005193519,0.12416786382130066,0.7726701289418213,6.48642541262299
0.000647436124772605,0.0027917001418366486,0.004782691666567566,0.16493180604219368,0.6888551885110679,6.86213086593104
0.0005320000992907469,0.0026722388608091925,0.005670600518395364,0.2725840836377466,0.7580122694110293,7.302429609496291
0.0004569725911460346,0.0025674148420642305,0.00815795359295968,0.18760226750385342,-0.9572354372310129,7.659601772012739
0.0003717666459101405,0.0024534035923204985,0.007327233976718197,0.2605483161278351,0.6972037590142398,8.071051537722855
0.0002948341355277684,0.002347952798975857,0.006473991281655567,0.1481188965391974,-0.8126619800626143,8.472098516049776
0.00021484070470842773,0.002235482673738834,0.006104946124860642,0.23696504496130272,-0.4699642330508133,8.918284180997716
0.00017336169488102498,0.0021435629595677754,0.0070057134122435355,0.24457242449839095,0.4594472587680259,9.261210026089238
0.00012562108634689344,0.0020461659917460464,0.005436248035178067,0.1718001878418898,0.7148892158398893,9.653046133215865
7.37827689684974e-05,0.0019399901955283272,0.004258229581988387,0.22121232080888623,-0.4779856573921167,10.077673247029672
3.8124622178631826e-05,0.0018447732593206653,0.0044540575083937325,0.24469206201469326,0.8164887369958399,10.433618390031846
1.9916449507794685e-05,0.0017547197348763636,0.005372301875832457,0.21914163050185761,0.8098446326007799,10.813586527236023
4.750102123966957e-06,0.0016618739515281864,0.003976646164844682,0.21040019406537552,0.7922965445108404,11.237994920517433
2.79760815660593e-07,0.0015674095094204768,0.006602854632710752,0.14237202713802552,0.7376636630958444,11.623583435876895
6.979539836385952e-06,0.0014877614032120377,0.006879459421201478,0.14796040968245724,0.7425727283866163,12.004085052407838
1.7838313808802356e-05,0.0014014766804675506,0.001977306147458161,0.19973036589473528,0.8598363426853636,12.397456233872658
4.450629245546985e-05,0.0013203230097028414,0.004209303477768339,0.2293347718433108,0.5976130137913285,12.773942253731114
8.335757912800618e-05,0.001240806901164324,0.007844013640877376,0.23856306877724884,-0.9914170492676605,13.189296059715428
0.00010897932337946084,0.00117069818499779,0.0036192120132643208,0.23724466061778232,0.5579822870203374,13.529126772665542
0.00016492258490207772,0.0010933532779742211,0.00947731184622145,0.18154777013204124,-0.47239254517151735,13.85874721988351
0.00020693202019761577,0.001027120034796781,0.0044412302214117995,0.15429114455012352,0.8926424661452473,14.217610230670747
0.0002651924012427504,0.0009569858687496606,0.004533396782516446,0.22652540701179188,0.9106367426969201,14.533889678654651
0.00031991950343301413,0.000899277967490416,0.004199999201130162,0.1998312587512802,0.9322809488461561,14.83328646832308
0.00039529971319908063,0.000832765670721424,0.003025035630118554,0.20805156377431724,0.9552337139595214,15.171539342313627
0.00045013011110056774,0.0007813042977239726,0.00782493317162331,0.16307731292787855,0.8893941777831242,15.444957170195332
0.0005166590217548159,0.000723089533672272,0.006418970618161172,0.17159790962591617,0.8625651250376977,15.721836232885305
0.0005957634728963818,0.0006682802814818765,0.008347955780278506,0.25857396760221457,-0.7474696899288087,16.017017234492766
0.0006888546985840921,0.000618067414958692,0.008622312675559253,0.22264250991819345,0.852085417039522,16.276879038273943
0.0007323531764882396,0.0005751080336773328,0.027439611123699283,0.2027559346127292,0.056622873982559004,16.568922232387315
0.0008626910445999472,0.0005217352534028055,0.007006327068711981,0.1470639628708174,0.6766195295810887,16.836512907960653
0.0009376851150853599,0.00047671067416918216,0.003185046517144121,0.17636764987541478,0.9838944592190276,17.04799866019281
0.0010705722931769516,0.00043123847173078477,0.006503522282547728,0.2721948186750547,0.7332905196332146,17.32061574571433
0.0011193696249214772,0.00039314058737660996,0.005243355929603537,0.2860576021597882,-0.003642670067481021,17.555136698158062
0.0011782320132213684,0.00036002884437871693,0.010148003893734138,0.20474173274047394,-0.2368332056153371,17.748398248387684
0.001312546929313013,0.00031901163379269407,0.006039324237128979,0.2621839493391651,-0.36469340094377384,17.96665514614272
0.0013553273500112022,0.00028946892248019404,0.007447096831462841,0.24315378498442655,-0.7039718561766175,18.11039994871393
0.0014600530763155552,0.0002551970402512374,0.005553293092479023,0.16196517389031936,0.8930280749786724,18.300500667595088
0.001560319196301938,0.0002270575077121623,0.013020367985424912,0.20140089469633854,0.9470782584367894,18.445806411475985
0.0015293025589310971,0.0002065517214724983,0.006279823844733359,0.18095062446129798,0.7017754047953274,18.594395657175536
0.00166838698255972,0.00017583834441848697,0.004738100370179677,0.2562163827290982,0.7704738367022311,18.74842190702265
0.0017829690566891297,0.00015266848894179909,0.008360283609044318,0.22514976019166164,0.9479853373088797,18.947962194478084
0.0017791876932497766,0.00013297778949904326,0.0045014922310856,0.2519796761552493,-0.9161518794985578,19.023212298001848
0.0018980815685755623,0.00011235597830572405,0.007302763762404454,0.26312448579687353,0.33760147976220733,19.21894294824565
0.0018832777737269714,9.645182099685408e-05,0.008501659322128598,0.21819216399527358,-0.9110742764219381,19.245912211135664
0.0019077747307892161,8.184118101806323e-05,0.012049998459623784,0.28751774965970356,0.8154082297851712,19.45804431228183
0.0019918905369785346,6.489240528737534e-05,0.006519550443633724,0.2958238939864816,0.2893131382368541,19.577122082645346
0.0020845076536699274,5.123066218988061e-05,0.005379273514130109,0.25945511741389377,-0.744438691664605,19.7439682534624
0.0021584823484832798,3.9196044382142284e-05,0.012813038786007914,0.295054939985518,-0.8223600691917101,19.821907595980665
0.002186081721666162,2.888078437687375e-05,0.0014571511293716916,0.26054630211056046,-0.987517150565857,19.839678435394713
0.0023215987845224477,1.9742929097659375e-05,0.0066052865030574535,0.19519278666485027,-0.9355721231103996,19.988511989668066
0.002315101016236462,1.3455017886853981e-05,0.001118538234590183,0.16719204861789097,0.9688452061934498,20.071785667317975
0.0023328288011004714,7.918686702837185e-06,0.0025784057371165,0.16972126703548762,-0.9745807783492068,20.077749745995575
0.0023018156374600214,4.430147270211606e-06,0.002386356212340128,0.23174796433172482,-0.9894447197743804,20.071269109980015
0.0023920086264747078,1.0723865796867784e-06,0.01202205344806874,0.2816324663656202,-0.9853265647765397,20.09695435459097
0.002426937794754561,1.7085045307207893e-07,0.00209661289082804,0.23887854098885228,-0.28302187258996986,20.19147759080255
0.002414959815772483,3.6224570221500357e-07,0.01708397289828439,0.25093144741621193,-0.9822331863568012,20.208374558695088
0.00244712769982527,1.57509677062392e-06,0.0033292273205601922,0.27778035176399113,-0.9695301218156407,20.222959186167262
0.0024951717200017254,4.076193076712738e-06,0.0030407856633080203,0.1332232513586851,0.9075632886242896,20.273898957951783
0.0024764442505643917,7.5593666551841355e-06,0.002187435167030999,0.2694362966083413,-0.2608688868592253,20.255692496464018
0.002516932532020358,1.3107967512981822e-05,0.0035059437983155925,0.22189603407092512,-0.975344734505349,20.32144035259653
0.002518228419994684,1.9651107878786313e-05,0.005327698713144735,0.28546735887381147,0.8421593288735603,20.322390031583666
0.0025518209464967883,2.765954294517005e-05,0.007419161794494107,0.17541918765991485,0.9827149684469855,20.31110559087221
0.0025597320642249534,3.5642811969197176e-05,0.0037586196820976335,0.25201398629548755,0.6032416556554882,20.320342268639685
0.00259712104514327,4.724622409454558e-05,0.010595702532785274,0.19873385774034052,0.6710408894218318,20.29790660437294
0.0025615623148290212,5.717989317626899e-05,0.0059409068407242655,0.10168135640714718,0.6702903854101916,20.294113859088164
0.0025497028043128065,6.906103036292917e-05,0.010392703378538563,0.28382128450208827,-0.9834504378547805,20.29009603887765
0.0025271015904419136,8.120299167584214e-05,0.011610945045995124,0.2202776677605242,0.2176224157014663,20.29640592160612
0.002532707820886525,9.510207777886992e-05,0.005120075216477558,0.2359699050536088,-0.7032333496403956,20.281165541665192
0.0025364514281067388,0.0001107212983481073,0.005318603676653244,0.18825083184160815,-0.9564735439517494,20.304883870606297
0.0025485332248336707,0.00012873873508257078,0.005318952803327096,0.22903740076850612,-0.9027740356292674,20.293536132883617
0.00249708670331612,0.00014578489775582585,0.00742364751044532,0.24652259221123624,-0.9296566275747608,20.23695853136301
0.002335787051233948,0.00016350901449982858,0.02380655621595101,0.25851094480398396,-0.6803975479359419,20.09031412640595
0.002347016623512692,0.00017731767686244722,0.013218401245325672,0.24436093941352083,-0.7007722260438775,20.035448591122137
0.0024431434879443573,0.00020263876719745308,0.006219828339915894,0.2691312929889547,0.8747704470549246,20.03315114804707
0.002439013242434845,0.00022643856995174615,0.011611189092609421,0.2163914706869558,0.9764953786804547,19.999159436697944
0.002096323769334404,0.00023302775265574455,0.032966651616450356,0.19316110302462688,-0.9623631227284192,19.891551704865424
0.0022886196658305296,0.00026663291583786105,0.007312236563544689,0.1887648443137297,0.8285742182078846,19.83656683081204
0.0023553176530121556,0.0002951529400638287,0.010612891851668322,0.26456477677973367,-0.1746045355792149,19.764326180691583
0.0023684642140753592,0.0003270966001791067,0.013807522907703259,0.2085535409405199,-0.9353409664866569,19.76700657793269
0.0023841982735581147,0.000358333908011507,0.011278458383604216,0.18619252665447925,0.9009925886984228,19.73336172545
0.002288487823376351,0.00038022912167525824,0.010664741131893765,0.18807351828958976,0.8036798504034361,19.565214170875137
0.002011216905651061,0.00039064181492850196,0.03248256902249489,0.26527451497796234,-0.8226711186744854,19.44849448838941
0.0021799450758967073,0.000436439279099285,0.010140986949064913,0.19682957751771404,0.6343479478133155,19.387660391280736
0.0021321298092919173,0.0004613915345637337,0.008985061782569352,0.1968820787018357,0.9920486108629236,19.290222535524457
0.0019568544778589252,0.00048016994211167114,0.015166117546800292,0.22572249819043602,-0.9669314047031243,19.12162805453282
0.0019226327378250776,0.0005096880686182397,0.01397297010557594,0.2135890213538618,-0.9787339969852634,19.056773592062886
0.0020050765814978383,0.0005543821763762881,0.003013104929268134,0.12403215169514734,-0.8744840446958346,18.920074300647208
0.00190661031151188,0.0005782967982142531,0.008847864327227508,0.18994616965183062,-0.9853213495942549,18.74141813037207
0.001912589731031567,0.0006179385787771089,0.002433171230886221,0.1656711385858544,-0.8662597098224617,18.641625480147614
0.0018171778547446333,0.0006487429491628667,0.00434141236262747,0.18782367286519067,-0.9490768285805518,18.515105944721093
0.001714104051277515,0.000677923780144632,0.014224315198364364,0.22944393952528858,-0.7938977088876129,18.290484790485014
0.0017363424372628335,0.0007220154481732558,0.0044034869415782085,0.24855993117187428,-0.7468575501339675,18.17707565440558
0.0014109067430779678,0.000735485081581894,0.02842286931505343,0.14341044287531804,-0.7937098386824956,18.005018978142118
0.001555754644235277,0.0007881051765333665,0.005002690138476614,0.1822275996925127,-0.8613084349473208,17.864426309331908
0.0012809285313462367,0.0007998969334091293,0.043129110625292094,0.19812590631744884,0.5977149505985581,17.515279472823593
0.0014465727133530898,0.0008634529988438123,0.003060561782650406,0.24636487520229272,0.9617780240021386,17.454104948008357
0.001403773000592162,0.0009071588626443,0.009147854516290932,0.24460951395696456,-0.8344417582182838,17.27353739981687
0.0013346090877850462,0.0009381473118247974,0.005491564286761311,0.22932544860602452,-0.9721835247274814,17.05536570673195
0.001204990059416519,0.0009758175282285466,0.005829687316925915,0.1499037204742892,-0.7695416366890458,16.847591648822874
0.001139887960222738,0.001015034332552941,0.00663715210906556,0.19610052599952935,0.8666721624895145,16.57014602547727
